rank,token,left_count,right_count,min_count,sum_count
836,unbearable,433,1313,433,1746
837,vie,432,2325,432,2757
838,arrange,432,1266,432,1698
839,liberate,431,1117,431,1548
840,rut,430,2132,430,2562
841,freddy,429,3592,429,4021
842,billboard,429,1559,429,1988
843,nova,428,2370,428,2798
844,horde,428,1086,428,1514
845,bk,427,1122,427,1549
846,drifts,426,1033,426,1459
847,lu,425,1692,425,2117
848,interrupt,424,1909,424,2333
849,quits,423,2729,423,3152
850,crab,423,1633,423,2056
851,zones,422,2030,422,2452
852,bowels,422,912,422,1334
853,someway,421,1012,421,1433
854,swirl,420,1585,420,2005
855,galaxies,419,1955,419,2374
856,tit,418,1859,418,2277
857,dipping,417,3255,417,3672
858,misguided,417,1457,417,1874
859,tint,416,3111,416,3527
860,splendid,416,993,416,1409
861,accepting,414,1843,414,2257
862,relieved,414,1265,414,1679
863,auld,413,1001,413,1414
864,stronghold,412,500,412,912
865,gutta,411,1560,411,1971
866,salad,410,2972,410,3382
867,embraces,410,790,410,1200
868,stool,409,1636,409,2045
869,godless,408,1164,408,1572
870,starter,407,2448,407,2855
871,barbie,406,3995,406,4401
872,rye,406,1284,406,1690
873,noah,405,1866,405,2271
874,undying,405,891,405,1296
875,charade,404,1102,404,1506
876,subside,403,1355,403,1758
877,dazed,402,1854,402,2256
878,halt,402,1341,402,1743
879,passive,401,3091,401,3492
880,pillows,401,1450,401,1851
881,i's,400,1633,400,2033
882,decade,399,2117,399,2516
883,vexed,398,1815,398,2213
884,coup,397,3263,397,3660
885,flips,396,2609,396,3005
886,gambling,395,1828,395,2223
887,waiter,394,2219,394,2613
888,brigade,394,763,394,1157
889,library,393,1757,393,2150
890,limo,392,1574,392,1966
891,obscurity,392,811,392,1203
892,strolling,391,1311,391,1702
893,wiping,390,1550,390,1940
894,sinning,389,4304,389,4693
895,moist,389,1541,389,1930
896,samurai,388,2510,388,2898
897,brightness,388,1165,388,1553
898,cunning,387,1177,387,1564
899,hottie,386,1706,386,2092
900,tragedies,386,1065,386,1451
901,promote,385,1692,385,2077
902,strippers,384,2938,384,3322
903,foretold,384,943,384,1327
904,conform,383,1557,383,1940
905,siege,383,891,383,1274
906,get's,382,1557,382,1939
907,ville,381,2008,381,2389
908,fuzzy,381,1334,381,1715
909,district,380,1946,380,2326
910,adrift,380,1233,380,1613
911,performing,379,2234,379,2613
912,loveless,379,1136,379,1515
913,felony,378,2045,378,2423
914,ashtray,377,1581,377,1958
915,destiny's,377,799,377,1176
916,mine's,376,1361,376,1737
917,squeal,375,1484,375,1859
918,heir,374,1675,374,2049
919,jolene,374,1127,374,1501
920,chilled,373,1525,373,1898
921,stephen,372,2343,372,2715
922,gene,372,1221,372,1593
923,bitin,371,1562,371,1933
924,bayou,371,915,371,1286
925,stocks,370,1634,370,2004
926,coconut,369,1783,369,2152
927,statements,368,2797,368,3165
928,plunge,368,1058,368,1426
929,grooving,367,1771,367,2138
930,strokes,366,1729,366,2095
931,spouse,365,1875,365,2240
932,landscapes,365,757,365,1122
933,ferocious,364,1091,364,1455
934,como,363,1810,363,2173
935,stunting,362,6209,362,6571
936,equation,362,1466,362,1828
937,aeons,362,756,362,1118
938,dracula,361,1354,361,1715
939,buddies,360,2015,360,2375
940,peacefully,360,1235,360,1595
941,organic,359,1759,359,2118
942,g'd,359,610,359,969
943,merciful,358,975,358,1333
944,exposing,357,1656,357,2013
945,foundations,357,1142,357,1499
946,blessin,356,2610,356,2966
947,ther,356,1217,356,1573
948,kennedy,355,1950,355,2305
949,midget,354,2017,354,2371
950,achin,354,885,354,1239
951,addictive,353,1568,353,1921
952,scrilla,353,715,353,1068
953,hovering,352,1040,352,1392
954,egos,351,1643,351,1994
955,goodies,351,968,351,1319
956,fives,350,1424,350,1774
957,hockey,349,2806,349,3155
958,antichrist,349,638,349,987
959,viva,348,1288,348,1636
960,mannequin,347,1619,347,1966
961,solomon,347,936,347,1283
962,hollering,346,1345,346,1691
963,prairie,346,832,346,1178
964,der,345,1418,345,1763
965,glories,345,725,345,1070
966,crease,344,1273,344,1617
967,passport,343,2633,343,2976
968,cannonball,343,1275,343,1618
969,techno,343,842,343,1185
970,felon,342,1849,342,2191
971,groan,342,798,342,1140
972,bounced,341,1529,341,1870
973,plush,341,714,341,1055
974,som,340,1360,340,1700
975,dos,339,1938,339,2277
976,cryptic,339,1132,339,1471
977,practicing,338,1885,338,2223
978,chimes,338,1020,338,1358
979,encounter,337,1240,337,1577
980,accustomed,336,1405,336,1741
981,flowed,336,845,336,1181
982,expired,335,1358,335,1693
983,foxy,335,972,335,1307
984,dynasty,334,1504,334,1838
985,reunion,334,838,334,1172
986,meanings,333,1153,333,1486
987,comatose,332,1808,332,2140
988,ceilings,331,2673,331,3004
989,envious,331,1191,331,1522
990,specific,330,1951,330,2281
991,disgusted,330,1364,330,1694
992,pursuing,329,2486,329,2815
993,fbi,329,1049,329,1378
994,sadder,328,1354,328,1682
995,brimstone,328,858,328,1186
996,ju,327,1584,327,1911
997,scorch,327,922,327,1249
998,faithfulness,326,1288,326,1614
999,charging,325,1846,325,2171
1000,monk,325,1092,325,1417
1001,management,324,1321,324,1645
1002,panther,323,1802,323,2125
1003,conspire,323,856,323,1179
1004,back's,322,1210,322,1532
1005,dummies,321,1917,321,2238
1006,courageous,321,1039,321,1360
1007,bloated,321,786,321,1107
1008,caviar,320,1282,320,1602
1009,metro,319,3179,319,3498
1010,outlaws,319,913,319,1232
1011,snaps,318,1461,318,1779
1012,buckin,318,845,318,1163
1013,shoreline,317,1043,317,1360
1014,fatty,316,1853,316,2169
1015,rehearsed,316,1038,316,1354
1016,senior,315,1536,315,1851
1017,fascist,315,900,315,1215
1018,mastermind,314,1635,314,1949
1019,vets,314,1108,314,1422
1020,email,313,1580,313,1893
1021,orgy,313,951,313,1264
1022,climax,312,1667,312,1979
1023,senorita,312,787,312,1099
1024,tackle,311,1574,311,1885
1025,exploded,311,902,311,1213
1026,pi,310,1940,310,2250
1027,napoleon,310,1004,310,1314
1028,rumours,309,1312,309,1621
1029,memorize,309,1022,309,1331
1030,tying,308,1845,308,2153
1031,printed,308,1032,308,1340
1032,juggalo,308,357,308,665
1033,dashboard,307,1498,307,1805
1034,willingly,307,989,307,1296
1035,dat's,307,545,307,852
1036,afterglow,306,1355,306,1661
1037,revolves,306,901,306,1207
1038,cain't,306,379,306,685
1039,fusion,305,1135,305,1440
1040,answer's,305,885,305,1190
1041,testimony,304,1425,304,1729
1042,haw,304,868,304,1172
1043,beatles,303,1398,303,1701
1044,casey,303,1012,303,1315
1045,frankly,302,1609,302,1911
1046,lazarus,302,864,302,1166
1047,cactus,301,1679,301,1980
1048,ancients,301,812,301,1113
1049,constellation,300,1274,300,1574
1050,ireland,300,831,300,1131
1051,gemini,299,2034,299,2333
1052,interests,299,1214,299,1513
1053,stretches,299,738,299,1037
1054,ominous,298,1266,298,1564
1055,elizabeth,298,895,298,1193
1056,distract,297,2085,297,2382
1057,gallon,297,977,297,1274
1058,minimal,296,2176,296,2472
1059,pictured,296,1165,296,1461
1060,berserk,295,1787,295,2082
1061,supplies,295,1039,295,1334
1062,aimless,294,1360,294,1654
1063,marchin,294,753,294,1047
1064,poppy,293,1448,293,1741
1065,psychopathic,293,873,293,1166
1066,comma,292,2563,292,2855
1067,grills,292,1233,292,1525
1068,meltdown,292,742,292,1034
1069,cheater,291,1601,291,1892
1070,doctor's,291,824,291,1115
1071,patients,290,1705,290,1995
1072,eskimo,290,927,290,1217
1073,truckin,290,519,290,809
1074,cabinet,289,1420,289,1709
1075,caf,289,723,289,1012
1076,theft,288,1445,288,1733
1077,sabbath,288,825,288,1113
1078,graduation,287,1680,287,1967
1079,driver's,287,818,287,1105
1080,laptop,286,1867,286,2153
1081,directed,286,911,286,1197
1082,cheesy,285,2290,285,2575
1083,lola,285,958,285,1243
1084,innocents,285,698,285,983
1085,jammed,284,1515,284,1799
1086,hopelessness,284,992,284,1276
1087,thoughtless,284,710,284,994
1088,handled,283,1440,283,1723
1089,blasphemous,283,847,283,1130
1090,godzilla,282,1455,282,1737
1091,compelled,282,842,282,1124
1092,mu,281,2237,281,2518
1093,requires,281,983,281,1264
1094,soldier's,281,521,281,802
1095,lynch,280,1321,280,1601
1096,entangled,280,735,280,1015
1097,currents,279,1216,279,1495
1098,doodle,279,1012,279,1291
1099,masturbation,279,706,279,985
1100,televised,278,1292,278,1570
1101,compromised,278,877,278,1155
1102,batch,277,1528,277,1805
1103,skilled,277,972,277,1249
1104,chapters,276,1476,276,1752
1105,stout,276,765,276,1041
1106,venue,275,1841,275,2116
1107,mashed,275,955,275,1230
1108,comments,274,3957,274,4231
1109,disintegrate,274,1143,274,1417
1110,teenagers,274,903,274,1177
1111,cutter,273,1240,273,1513
1112,wuk,273,803,273,1076
1113,crispy,272,1401,272,1673
1114,tribal,272,973,272,1245
1115,khakis,272,634,272,906
1116,jedi,271,1504,271,1775
1117,chea,271,1022,271,1293
1118,ghastly,271,597,271,868
1119,brah,270,1829,270,2099
1120,fraid,270,1022,270,1292
1121,geese,270,788,270,1058
1122,bleek,270,346,270,616
1123,exhaust,269,1331,269,1600
1124,surveillance,269,763,269,1032
1125,verb,268,1856,268,2124
1126,swangin,268,1061,268,1329
1127,booked,267,2892,267,3159
1128,sony,267,1125,267,1392
1129,sowing,267,801,267,1068
1130,latter,266,1455,266,1721
1131,explains,266,1112,266,1378
1132,index,266,709,266,975
1133,cloaked,265,887,265,1152
1134,windowsill,265,678,265,943
1135,kites,264,1019,264,1283
1136,retaliate,264,805,264,1069
1137,donuts,263,2015,263,2278
1138,detached,263,1085,263,1348
1139,snares,263,758,263,1021
1140,coco,262,3413,262,3675
1141,pans,262,1276,262,1538
1142,unfurled,262,681,262,943
1143,transition,261,1619,261,1880
1144,prop,261,1038,261,1299
1145,capitol,261,604,261,865
1146,eulogy,260,1310,260,1570
1147,regulate,260,882,260,1142
1148,walkman,260,460,260,720
1149,enlightenment,259,1058,259,1317
1150,ak's,259,856,259,1115
1151,stillborn,259,444,259,703
1152,hong,258,1104,258,1362
1153,hyped,257,1885,257,2142
1154,drumming,257,1210,257,1467
1155,continental,257,810,257,1067
1156,doja,256,1437,256,1693
1157,fab,256,939,256,1195
1158,persistent,255,1680,255,1935
1159,garments,255,1097,255,1352
1160,retrieve,255,719,255,974
1161,optimistic,254,1653,254,1907
1162,allies,254,928,254,1182
1163,sorcery,254,691,254,945
1164,addition,253,1532,253,1785
1165,nodding,253,1230,253,1483
1166,hero's,253,700,253,953
1167,peeped,252,1279,252,1531
1168,cindy,252,805,252,1057
1169,runes,252,456,252,708
1170,thor,251,1286,251,1537
1171,sewed,251,940,251,1191
1172,calloused,251,697,251,948
1173,savages,250,2982,250,3232
1174,solely,250,1208,250,1458
1175,chino,250,768,250,1018
1176,dividends,249,1798,249,2047
1177,coroner,249,1085,249,1334
1178,intoxicating,249,734,249,983
1179,huddle,248,1451,248,1699
1180,nets,248,1068,248,1316
1181,fairytales,248,801,248,1049
1182,tiki,248,497,248,745
1183,tres,247,1155,247,1402
1184,starless,247,627,247,874
1185,comfortably,246,1457,246,1703
1186,significant,246,930,246,1176
1187,wipes,246,715,246,961
1188,medicated,245,1648,245,1893
1189,mexicans,245,1000,245,1245
1190,nt,245,873,245,1118
1191,rampage,244,1492,244,1736
1192,speeches,244,874,244,1118
1193,mobbin,243,3432,243,3675
1194,balancing,243,1011,243,1254
1195,lass,243,736,243,979
1196,oj,242,2451,242,2693
1197,reigning,242,1006,242,1248
1198,proclaimed,242,717,242,959
1199,simmer,241,2056,241,2297
1200,jaguar,241,1002,241,1243
1201,festering,241,537,241,778
1202,peasant,240,1574,240,1814
1203,observing,240,1011,240,1251
1204,prostitutes,240,559,240,799
1205,sizzle,239,1096,239,1335
1206,shadow's,239,684,239,923
1207,wyclef,239,441,239,680
1208,assumed,238,970,238,1208
1209,weatherman,238,774,238,1012
1210,journeys,238,643,238,881
1211,alotta,237,1856,237,2093
1212,whiplash,237,1065,237,1302
1213,moet,237,757,237,994
1214,condemnation,237,579,237,816
1215,celebrities,236,1011,236,1247
1216,christmases,236,469,236,705
1217,mediocre,235,1426,235,1661
1218,xl,235,895,235,1130
1219,alchemist,235,762,235,997
1220,parent,234,1619,234,1853
1221,fm,234,887,234,1121
1222,qb,234,432,234,666
1223,barack,233,1022,233,1255
1224,affects,233,721,233,954
1225,hannibal,232,1272,232,1504
1226,honored,232,988,232,1220
1227,greeted,232,633,232,865
1228,mommas,231,1718,231,1949
1229,thumping,231,930,231,1161
1230,arcane,231,682,231,913
1231,diabolic,231,400,231,631
1232,journal,230,951,230,1181
1233,stony,230,573,230,803
1234,finishing,229,1183,229,1412
1235,qui,229,824,229,1053
1236,twine,229,589,229,818
1237,dashing,228,1474,228,1702
1238,soften,228,915,228,1143
1239,pandemonium,228,590,228,818
1240,burdened,227,918,227,1145
1241,heartfelt,227,632,227,859
1242,yippie,227,465,227,692
1243,pudding,226,1160,226,1386
1244,premonition,226,836,226,1062
1245,pentagram,226,616,226,842
1246,boppin,225,1291,225,1516
1247,bleached,225,898,225,1123
1248,trooper,225,774,225,999
1249,mainly,224,1190,224,1414
1250,vulgar,224,795,224,1019
1251,demeanor,223,1745,223,1968
1252,website,223,844,223,1067
1253,dooby,223,653,223,876
1254,justin,222,2909,222,3131
1255,chunky,222,934,222,1156
1256,confessed,222,781,222,1003
1257,coral,222,664,222,886
1258,syllable,221,1296,221,1517
1259,committee,221,870,221,1091
1260,refugees,221,710,221,931
1261,ambush,221,483,221,704
1262,monroe,220,1354,220,1574
1263,purchased,220,888,220,1108
1264,arising,220,588,220,808
1265,juiceman,235,220,220,455
1266,detonate,219,1009,219,1228
1267,prospect,219,745,219,964
1268,consistent,218,2332,218,2550
1269,lovey,218,939,218,1157
1270,gestures,218,705,218,923
1271,captain's,218,470,218,688
1272,fracture,217,752,217,969
1273,eruption,217,615,217,832
1274,termination,217,371,217,588
1275,hova,216,1092,216,1308
1276,apron,216,898,216,1114
1277,nosed,216,492,216,708
1278,arsenal,215,1192,215,1407
1279,genitals,215,772,215,987
1280,biological,215,592,215,807
1281,klan,214,1392,214,1606
1282,vitamins,214,1007,214,1221
1283,baptize,214,767,214,981
1284,muthafucker,214,564,214,778
1285,og's,213,1989,213,2202
1286,dickhead,213,1240,213,1453
1287,disposition,213,902,213,1115
1288,themes,213,649,213,862
1289,hogg,285,213,213,498
1290,donnie,212,870,212,1082
1291,welcoming,212,680,212,892
1292,dressin,211,1130,211,1341
1293,outlook,211,793,211,1004
1294,bonny,211,565,211,776
1295,slinging,210,1148,210,1358
1296,roofs,210,764,210,974
1297,convention,210,576,210,786
1298,attain,209,928,209,1137
1299,premier,209,694,209,903
1300,thunderous,209,558,209,767
1301,weve,209,407,209,616
1302,carrots,208,1214,208,1422
1303,floorboards,208,853,208,1061
1304,bouncer,208,715,208,923
1305,leans,208,538,208,746
1306,leagues,207,1225,207,1432
1307,trades,207,756,207,963
1308,cobwebs,207,598,207,805
1309,deville,207,350,207,557
1310,dolphin,206,1340,206,1546
1311,stampede,206,973,206,1179
1312,maintenance,206,832,206,1038
1313,increases,206,660,206,866
1314,phonies,205,1791,205,1996
1315,congress,205,1006,205,1211
1316,simplest,205,714,205,919
1317,souped,205,310,205,515
1318,splashing,204,1376,204,1580
1319,locs,204,885,204,1089
1320,glaze,204,666,204,870
1321,vinnie,204,540,204,744
1322,ap,203,5807,203,6010
1323,hazard,203,1118,203,1321
1324,dovey,203,731,203,934
1325,glossy,203,631,203,834
1326,serpentine,203,585,203,788
1327,alexander,202,2006,202,2208
1328,recession,202,1047,202,1249
1329,forever's,202,771,202,973
1330,monotony,202,695,202,897
1331,restaurants,202,553,202,755
1332,dumber,201,1240,201,1441
1333,dreaded,201,773,201,974
1334,strawberries,201,557,201,758
1335,birthed,200,1564,200,1764
1336,want's,200,985,200,1185
1337,preferred,200,786,200,986
1338,tentacles,200,634,200,834
1339,vader,199,1884,199,2083
1340,overall,199,1096,199,1295
1341,sweden,199,758,199,957
1342,cocktails,199,504,199,703
1343,dental,198,1372,198,1570
1344,lobotomy,198,814,198,1012
1345,dictator,198,575,198,773
1346,bases,197,1361,197,1558
1347,relying,197,909,197,1106
1348,buttercup,197,727,197,924
1349,consumer,197,585,197,782
1350,lowrider,206,197,197,403
1351,altitude,196,1009,196,1205
1352,traditions,196,697,196,893
1353,bussin,195,4644,195,4839
1354,rangers,195,893,195,1088
1355,decomposing,195,600,195,795
1356,bio,194,1351,194,1545
1357,orion,194,734,194,928
1358,esoteric,194,519,194,713
1359,pew,193,8101,193,8294
1360,reagan,193,944,193,1137
1361,disfigured,193,569,193,762
1362,gnac,193,252,193,445
1363,jade,192,1050,192,1242
1364,tapestry,192,715,192,907
1365,column,192,587,192,779
1366,jackal,192,371,192,563
1367,sponsored,191,908,191,1099
1368,crackle,191,677,191,868
1369,perished,191,426,191,617
1370,pending,190,1097,190,1287
1371,wrinkles,190,809,190,999
1372,obsessions,190,628,190,818
1373,contentment,190,475,190,665
1374,nerdy,189,1358,189,1547
1375,elaborate,189,946,189,1135
1376,pitchin,189,767,189,956
1377,ostrich,189,635,189,824
1378,mover,189,526,189,715
1379,incarnation,189,320,189,509
1380,madison,188,982,188,1170
1381,patter,188,778,188,966
1382,premature,188,582,188,770
1383,sweethearts,188,370,188,558
1384,sydney,187,964,187,1151
1385,robinson,187,605,187,792
1386,rend,187,406,187,593
1387,pu,186,1711,186,1897
1388,raiders,186,896,186,1082
1389,creators,186,693,186,879
1390,vita,186,464,186,650
1391,gunplay,185,1060,185,1245
1392,clicked,185,863,185,1048
1393,deemed,185,706,185,891
1394,peels,185,556,185,741
1395,kells,185,392,185,577
1396,evade,184,1083,184,1267
1397,secretary,184,850,184,1034
1398,gust,184,674,184,858
1399,crass,184,569,184,753
1400,deleted,183,1820,183,2003
1401,digit,183,952,183,1135
1402,openly,183,757,183,940
1403,bandanas,183,510,183,693
1404,mantra,182,1319,182,1501
1405,dreadlocks,182,794,182,976
1406,sarcastic,182,649,182,831
1407,mutation,182,489,182,671
1408,mamacita,181,1965,181,2146
1409,tiptoe,181,902,181,1083
1410,diver,181,775,181,956
1411,blameless,181,520,181,701
1412,contaminated,181,431,181,612
1413,ovation,180,958,180,1138
1414,douse,180,612,180,792
1415,taffy,180,392,180,572
1416,entitled,179,1519,179,1698
1417,beeper,179,974,179,1153
1418,withers,179,602,179,781
1419,roams,179,498,179,677
1420,doesn,179,294,179,473
1421,tucker,178,790,178,968
1422,desperado,178,652,178,830
1423,minks,178,521,178,699
1424,sacrament,178,397,178,575
1425,amigo,177,1155,177,1332
1426,someones,177,841,177,1018
1427,beige,177,659,177,836
1428,spastic,177,549,177,726
1429,possessing,177,438,177,615
1430,hitters,176,2573,176,2749
1431,coughin,176,1215,176,1391
1432,diaper,176,822,176,998
1433,waltzing,176,616,176,792
1434,reels,176,436,176,612
1435,vibrant,175,1434,175,1609
1436,capsule,175,828,175,1003
1437,fifths,175,543,175,718
1438,butchery,202,175,175,377
1439,idolize,174,1020,174,1194
1440,majors,174,813,174,987
1441,descendants,174,608,174,782
1442,ungodly,174,479,174,653
1443,bagging,173,1808,173,1981
1444,lever,173,970,173,1143
1445,recycled,173,697,173,870
1446,adam's,173,576,173,749
1447,haile,173,384,173,557
1448,sponsor,172,1223,172,1395
1449,cancerous,172,867,172,1039
1450,patr,172,673,172,845
1451,stephanie,172,540,172,712
1452,mothafucker,172,423,172,595
1453,paradigm,171,1294,171,1465
1454,clashing,171,776,171,947
1455,villages,171,597,171,768
1456,herds,171,440,171,611
1457,drilling,170,1578,170,1748
1458,sandwiches,170,890,170,1060
1459,parliament,170,711,170,881
1460,misunderstand,170,625,170,795
1461,pathways,170,534,170,704
1462,spied,170,385,170,555
1463,f'real,170,190,170,360
1464,blat,169,1092,169,1261
1465,ratings,169,816,169,985
1466,nevada,169,658,169,827
1467,jocks,169,502,169,671
1468,westward,169,388,169,557
1469,teacha,175,169,169,344
1470,fabricated,168,902,168,1070
1471,caveman,168,671,168,839
1472,philosophies,168,575,168,743
1473,primo,168,472,168,640
1474,frailty,168,339,168,507
1475,han,167,1690,167,1857
1476,advised,167,883,167,1050
1477,hahahahaha,167,697,167,864
1478,goldfish,167,554,167,721
1479,youngster,167,449,167,616
1480,meds,166,3844,166,4010
1481,brews,166,907,166,1073
1482,perceptions,166,723,166,889
1483,kinder,166,619,166,785
1484,shocker,166,503,166,669
1485,swims,166,415,166,581
1486,kent,165,1302,165,1467
1487,clouding,165,840,165,1005
1488,leon,165,678,165,843
1489,fortified,165,564,165,729
1490,mockingbird,165,465,165,630
1491,lax,164,1277,164,1441
1492,drowsy,164,850,164,1014
1493,notices,164,679,164,843
1494,drape,164,529,164,693
1495,faire,164,429,164,593
1496,newer,163,1448,163,1611
1497,pretenders,163,922,163,1085
1498,vibrating,163,748,163,911
1499,cinder,163,594,163,757
1500,bottle's,163,481,163,644
1501,lull,163,360,163,523
1502,emma,162,1166,162,1328
1503,ballistic,162,860,162,1022
1504,stardom,162,746,162,908
1505,translucent,162,569,162,731
1506,strangling,162,489,162,651
1507,byrd,162,210,162,372
1508,pitcher,161,956,161,1117
1509,costly,161,712,161,873
1510,foreman,161,620,161,781
1511,suspects,161,523,161,684
1512,cynics,161,435,161,596
1513,creeper,160,1550,160,1710
1514,hawaiian,160,736,160,896
1515,loch,160,656,160,816
1516,leaps,160,581,160,741
1517,distribute,160,494,160,654
1518,biters,160,419,160,579
1519,bitch's,159,1588,159,1747
1520,glitz,159,696,159,855
1521,refine,159,613,159,772
1522,quivering,159,485,159,644
1523,individuality,159,402,159,561
1524,pessimist,158,977,158,1135
1525,fisher,158,832,158,990
1526,unsigned,158,631,158,789
1527,catapult,158,542,158,700
1528,bustle,158,390,158,548
1529,ritz,157,995,157,1152
1530,appointment,157,729,157,886
1531,monthly,157,622,157,779
1532,astound,157,532,157,689
1533,eyein,157,477,157,634
1534,byes,157,363,157,520
1535,galang,236,157,157,393
1536,roster,156,1430,156,1586
1537,electrified,156,795,156,951
1538,greece,156,670,156,826
1539,adorn,156,605,156,761
1540,papa's,156,496,156,652
1541,band's,156,424,156,580
1542,player's,156,297,156,453
1543,discord,155,1026,155,1181
1544,chours,155,776,155,931
1545,acoustic,155,650,155,805
1546,degrading,155,572,155,727
1547,beens,155,510,155,665
1548,mounting,155,378,155,533
1549,forsaking,155,322,155,477
1550,foods,154,1099,154,1253
1551,cleanin,154,723,154,877
1552,measuring,154,621,154,775
1553,toed,154,538,154,692
1554,drawl,154,477,154,631
1555,plat,154,410,154,564
1556,carlito,154,267,154,421
1557,sey,153,1081,153,1234
1558,basking,153,696,153,849
1559,portals,153,576,153,729
1560,pornography,153,418,153,571
1561,incase,152,1329,152,1481
1562,pals,152,828,152,980
1563,rattlesnake,152,598,152,750
1564,exhaustion,152,511,152,663
1565,azure,152,412,152,564
1566,boogaloo,152,304,152,456
1567,icarus,151,1035,151,1186
1568,sig,151,740,151,891
1569,supermodel,151,642,151,793
1570,republican,151,531,151,682
1571,tranquil,151,439,151,590
1572,mommies,151,366,151,517
1573,onions,150,998,150,1148
1574,terrors,150,770,150,920
1575,incident,150,649,150,799
1576,nibble,150,569,150,719
1577,generator,150,463,150,613
1578,dissent,150,395,150,545
1579,probe,150,334,150,484
1580,ei,149,856,149,1005
1581,jermaine,149,648,149,797
1582,smurf,149,533,149,682
1583,fornication,149,423,149,572
1584,countenance,149,297,149,446
1585,carats,148,975,148,1123
1586,shane,148,794,148,942
1587,undermine,148,556,148,704
1588,wizzy,148,509,148,657
1589,clutter,148,456,148,604
1590,molest,148,385,148,533
1591,eskimos,148,276,148,424
1592,impaired,147,897,147,1044
1593,knick,147,688,147,835
1594,garment,147,544,147,691
1595,trespass,147,460,147,607
1596,orchid,147,338,147,485
1597,supplying,146,951,146,1097
1598,gigs,146,727,146,873
1599,profanity,146,566,146,712
1600,merchandise,146,493,146,639
1601,quenched,146,410,146,556
1602,cloudless,146,290,146,436
1603,traction,145,1112,145,1257
1604,seller,145,656,145,801
1605,rell,145,543,145,688
1606,tightened,145,442,145,587
1607,frolic,145,333,145,478
1608,fifties,144,2075,144,2219
1609,remedies,144,789,144,933
1610,piranha,144,687,144,831
1611,proceeding,144,498,144,642
1612,baskets,144,425,144,569
1613,evening's,144,281,144,425
1614,bart,143,858,143,1001
1615,detach,143,694,143,837
1616,shhhh,143,516,143,659
1617,adhere,143,454,143,597
1618,switzerland,143,402,143,545
1619,terrify,143,324,143,467
1620,stallin,142,1111,142,1253
1621,blaring,142,844,142,986
1622,factors,142,671,142,813
1623,pitchfork,142,585,142,727
1624,hooptie,142,506,142,648
1625,tion,142,439,142,581
1626,farmer's,142,367,142,509
1627,brotherly,142,276,142,418
1628,racer,141,883,141,1024
1629,swedish,141,585,141,726
1630,glistenin,141,527,141,668
1631,youngsters,141,433,141,574
1632,allah's,141,227,141,368
1633,drinker,140,701,140,841
1634,craps,140,538,140,678
1635,sprinkled,140,454,140,594
1636,your're,140,365,140,505
1637,assumptions,139,1743,139,1882
1638,comme,139,794,139,933
1639,perseverance,139,627,139,766
1640,vera,139,536,139,675
1641,pantomime,139,478,139,617
1642,hate's,139,397,139,536
1643,overpass,139,322,139,461
1644,warlords,139,264,139,403
1645,thriving,138,956,138,1094
1646,damsel,138,692,138,830
1647,prophetic,138,570,138,708
1648,monsta,138,498,138,636
1649,barbershop,138,437,138,575
1650,pac's,138,379,138,517
1651,frontiers,138,329,138,467
1652,lova,138,184,138,322
1653,plumber,137,964,137,1101
1654,premises,137,679,137,816
1655,nostra,137,512,137,649
1656,warrants,137,441,137,578
1657,turnpike,137,375,137,512
1658,businessmen,137,266,137,403
1659,elevating,136,1190,136,1326
1660,censor,136,713,136,849
1661,obituary,136,601,136,737
1662,inertia,136,499,136,635
1663,manifesto,136,437,136,573
1664,holders,136,292,136,428
1665,hasta,135,900,135,1035
1666,stereotypes,135,728,135,863
1667,redder,135,645,135,780
1668,craziness,135,475,135,610
1669,sophia,135,403,135,538
1670,pushers,135,297,135,432
1671,flirty,134,949,134,1083
1672,pampers,134,703,134,837
1673,olds,134,555,134,689
1674,jerked,134,404,134,538
1675,resounds,134,336,134,470
1676,loompa,134,173,134,307
1677,discrete,133,822,133,955
1678,jefferson,133,668,133,801
1679,mechanics,133,536,133,669
1680,winking,133,439,133,572
1681,blinks,133,371,133,504
1682,arabs,133,308,133,441
1683,consistently,132,779,132,911
1684,fourty,132,610,132,742
1685,vigilante,132,551,132,683
1686,parasitic,132,494,132,626
1687,dorado,132,400,132,532
1688,keyhole,132,343,132,475
1689,enchantment,132,268,132,400
1690,credentials,131,1030,131,1161
1691,sermons,131,678,131,809
1692,creak,131,574,131,705
1693,reassure,131,509,131,640
1694,fer,131,439,131,570
1695,serum,131,404,131,535
1696,obeyed,131,284,131,415
1697,muhfucka,130,1456,130,1586
1698,illy,130,725,130,855
1699,tanned,130,613,130,743
1700,pronounced,130,518,130,648
1701,heaviest,130,419,130,549
1702,enthralled,130,344,130,474
1703,declares,130,273,130,403
1704,lurkin,129,2509,129,2638
1705,tad,129,1010,129,1139
1706,slopes,129,660,129,789
1707,adjusted,129,605,129,734
1708,redefined,129,560,129,689
1709,brenda,129,504,129,633
1710,programs,129,454,129,583
1711,nurtured,129,370,129,499
1712,sneer,129,315,129,444
1713,stunnas,145,129,129,274
1714,legally,128,668,128,796
1715,intruder,128,543,128,671
1716,societies,128,476,128,604
1717,gouge,128,411,128,539
1718,blends,128,365,128,493
1719,combed,128,267,128,395
1720,flicking,127,1147,127,1274
1721,tum,127,647,127,774
1722,overloaded,127,504,127,631
1723,sorting,127,443,127,570
1724,officials,127,401,127,528
1725,immortals,127,344,127,471
1726,purification,127,229,127,356
